split,utt_id,speaker_id,has_manifest,has_phn,phn_source,phn_path,audio_path,reason
test,F01_Session1_0017,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0017.PHN,data/torgo_raw/F01/Session1/wav_headMic/0017.wav,
test,F01_Session1_0018,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0018.PHN,data/torgo_raw/F01/Session1/wav_headMic/0018.wav,
test,F01_Session1_0019,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0019.PHN,data/torgo_raw/F01/Session1/wav_headMic/0019.wav,
test,F01_Session1_0020,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0020.PHN,data/torgo_raw/F01/Session1/wav_headMic/0020.wav,
test,F01_Session1_0021,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0021.PHN,data/torgo_raw/F01/Session1/wav_headMic/0021.wav,
test,F01_Session1_0022,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0022.PHN,data/torgo_raw/F01/Session1/wav_headMic/0022.wav,
test,F01_Session1_0023,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0023.PHN,data/torgo_raw/F01/Session1/wav_headMic/0023.wav,
test,F01_Session1_0024,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0024.PHN,data/torgo_raw/F01/Session1/wav_headMic/0024.wav,
test,F01_Session1_0025,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0025.PHN,data/torgo_raw/F01/Session1/wav_headMic/0025.wav,
test,F01_Session1_0026,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0026.PHN,data/torgo_raw/F01/Session1/wav_headMic/0026.wav,
test,F01_Session1_0027,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0027.PHN,data/torgo_raw/F01/Session1/wav_headMic/0027.wav,
test,F01_Session1_0028,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0028.PHN,data/torgo_raw/F01/Session1/wav_headMic/0028.wav,
test,F01_Session1_0029,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0029.PHN,data/torgo_raw/F01/Session1/wav_headMic/0029.wav,
test,F01_Session1_0030,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0030.PHN,data/torgo_raw/F01/Session1/wav_headMic/0030.wav,
test,F01_Session1_0031,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0031.PHN,data/torgo_raw/F01/Session1/wav_headMic/0031.wav,
test,F01_Session1_0032,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0032.PHN,data/torgo_raw/F01/Session1/wav_headMic/0032.wav,
test,F01_Session1_0033,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0033.PHN,data/torgo_raw/F01/Session1/wav_headMic/0033.wav,
test,F01_Session1_0034,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0034.PHN,data/torgo_raw/F01/Session1/wav_headMic/0034.wav,
test,F01_Session1_0035,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0035.PHN,data/torgo_raw/F01/Session1/wav_headMic/0035.wav,
test,F01_Session1_0036,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0036.PHN,data/torgo_raw/F01/Session1/wav_headMic/0036.wav,
test,F01_Session1_0037,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0037.PHN,data/torgo_raw/F01/Session1/wav_headMic/0037.wav,
test,F01_Session1_0038,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0038.PHN,data/torgo_raw/F01/Session1/wav_headMic/0038.wav,
test,F01_Session1_0039,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0039.PHN,data/torgo_raw/F01/Session1/wav_headMic/0039.wav,
test,F01_Session1_0040,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0040.PHN,data/torgo_raw/F01/Session1/wav_headMic/0040.wav,
test,F01_Session1_0041,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0041.PHN,data/torgo_raw/F01/Session1/wav_headMic/0041.wav,
test,F01_Session1_0042,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0042.PHN,data/torgo_raw/F01/Session1/wav_headMic/0042.wav,
test,F01_Session1_0043,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0043.PHN,data/torgo_raw/F01/Session1/wav_headMic/0043.wav,
test,F01_Session1_0044,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0044.PHN,data/torgo_raw/F01/Session1/wav_headMic/0044.wav,
test,F01_Session1_0045,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0045.PHN,data/torgo_raw/F01/Session1/wav_headMic/0045.wav,
test,F01_Session1_0046,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0046.PHN,data/torgo_raw/F01/Session1/wav_headMic/0046.wav,
test,F01_Session1_0047,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0047.PHN,data/torgo_raw/F01/Session1/wav_headMic/0047.wav,
test,F01_Session1_0048,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0048.PHN,data/torgo_raw/F01/Session1/wav_headMic/0048.wav,
test,F01_Session1_0049,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0049.PHN,data/torgo_raw/F01/Session1/wav_headMic/0049.wav,
test,F01_Session1_0050,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0050.PHN,data/torgo_raw/F01/Session1/wav_headMic/0050.wav,
test,F01_Session1_0051,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0051.PHN,data/torgo_raw/F01/Session1/wav_headMic/0051.wav,
test,F01_Session1_0052,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0052.PHN,data/torgo_raw/F01/Session1/wav_headMic/0052.wav,
test,F01_Session1_0053,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0053.PHN,data/torgo_raw/F01/Session1/wav_headMic/0053.wav,
test,F01_Session1_0054,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0054.PHN,data/torgo_raw/F01/Session1/wav_headMic/0054.wav,
test,F01_Session1_0055,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0055.PHN,data/torgo_raw/F01/Session1/wav_headMic/0055.wav,
test,F01_Session1_0056,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0056.PHN,data/torgo_raw/F01/Session1/wav_headMic/0056.wav,
test,F01_Session1_0057,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0057.PHN,data/torgo_raw/F01/Session1/wav_headMic/0057.wav,
test,F01_Session1_0058,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0058.PHN,data/torgo_raw/F01/Session1/wav_headMic/0058.wav,
test,F01_Session1_0059,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0059.PHN,data/torgo_raw/F01/Session1/wav_headMic/0059.wav,
test,F01_Session1_0060,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0060.PHN,data/torgo_raw/F01/Session1/wav_headMic/0060.wav,
test,F01_Session1_0061,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0061.PHN,data/torgo_raw/F01/Session1/wav_headMic/0061.wav,
test,F01_Session1_0062,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0062.PHN,data/torgo_raw/F01/Session1/wav_headMic/0062.wav,
test,F01_Session1_0063,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0063.PHN,data/torgo_raw/F01/Session1/wav_headMic/0063.wav,
test,F01_Session1_0064,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0064.PHN,data/torgo_raw/F01/Session1/wav_headMic/0064.wav,
test,F01_Session1_0065,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0065.PHN,data/torgo_raw/F01/Session1/wav_headMic/0065.wav,
test,F01_Session1_0066,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0066.PHN,data/torgo_raw/F01/Session1/wav_headMic/0066.wav,
test,F01_Session1_0067,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0067.PHN,data/torgo_raw/F01/Session1/wav_headMic/0067.wav,
test,F01_Session1_0068,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0068.PHN,data/torgo_raw/F01/Session1/wav_headMic/0068.wav,
test,F01_Session1_0069,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0069.PHN,data/torgo_raw/F01/Session1/wav_headMic/0069.wav,
test,F01_Session1_0070,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0070.PHN,data/torgo_raw/F01/Session1/wav_headMic/0070.wav,
test,F01_Session1_0071,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0071.PHN,data/torgo_raw/F01/Session1/wav_headMic/0071.wav,
test,F01_Session1_0072,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0072.PHN,data/torgo_raw/F01/Session1/wav_headMic/0072.wav,
test,F01_Session1_0073,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0073.PHN,data/torgo_raw/F01/Session1/wav_headMic/0073.wav,
test,F01_Session1_0074,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0074.PHN,data/torgo_raw/F01/Session1/wav_headMic/0074.wav,
test,F01_Session1_0075,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0075.PHN,data/torgo_raw/F01/Session1/wav_headMic/0075.wav,
test,F01_Session1_0076,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0076.PHN,data/torgo_raw/F01/Session1/wav_headMic/0076.wav,
test,F01_Session1_0077,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0077.PHN,data/torgo_raw/F01/Session1/wav_headMic/0077.wav,
test,F01_Session1_0078,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0078.PHN,data/torgo_raw/F01/Session1/wav_headMic/0078.wav,
test,F01_Session1_0079,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0079.PHN,data/torgo_raw/F01/Session1/wav_headMic/0079.wav,
test,F01_Session1_0080,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0080.PHN,data/torgo_raw/F01/Session1/wav_headMic/0080.wav,
test,F01_Session1_0081,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0081.PHN,data/torgo_raw/F01/Session1/wav_headMic/0081.wav,
test,F01_Session1_0082,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0082.PHN,data/torgo_raw/F01/Session1/wav_headMic/0082.wav,
test,F01_Session1_0083,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0083.PHN,data/torgo_raw/F01/Session1/wav_headMic/0083.wav,
test,F01_Session1_0084,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0084.PHN,data/torgo_raw/F01/Session1/wav_headMic/0084.wav,
test,F01_Session1_0085,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0085.PHN,data/torgo_raw/F01/Session1/wav_headMic/0085.wav,
test,F01_Session1_0086,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0086.PHN,data/torgo_raw/F01/Session1/wav_headMic/0086.wav,
test,F01_Session1_0087,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0087.PHN,data/torgo_raw/F01/Session1/wav_headMic/0087.wav,
test,F01_Session1_0088,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0088.PHN,data/torgo_raw/F01/Session1/wav_headMic/0088.wav,
test,F01_Session1_0089,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0089.PHN,data/torgo_raw/F01/Session1/wav_headMic/0089.wav,
test,F01_Session1_0090,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0090.PHN,data/torgo_raw/F01/Session1/wav_headMic/0090.wav,
test,F01_Session1_0091,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0091.PHN,data/torgo_raw/F01/Session1/wav_headMic/0091.wav,
test,F01_Session1_0092,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0092.PHN,data/torgo_raw/F01/Session1/wav_headMic/0092.wav,
test,F01_Session1_0093,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0093.PHN,data/torgo_raw/F01/Session1/wav_headMic/0093.wav,
test,F01_Session1_0094,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0094.PHN,data/torgo_raw/F01/Session1/wav_headMic/0094.wav,
test,F01_Session1_0095,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0095.PHN,data/torgo_raw/F01/Session1/wav_headMic/0095.wav,
test,F01_Session1_0096,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0096.PHN,data/torgo_raw/F01/Session1/wav_headMic/0096.wav,
test,F01_Session1_0097,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0097.PHN,data/torgo_raw/F01/Session1/wav_headMic/0097.wav,
test,F01_Session1_0098,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0098.PHN,data/torgo_raw/F01/Session1/wav_headMic/0098.wav,
test,F01_Session1_0099,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0099.PHN,data/torgo_raw/F01/Session1/wav_headMic/0099.wav,
test,F01_Session1_0100,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0100.PHN,data/torgo_raw/F01/Session1/wav_headMic/0100.wav,
test,F01_Session1_0101,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0101.PHN,data/torgo_raw/F01/Session1/wav_headMic/0101.wav,
test,F01_Session1_0102,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0102.PHN,data/torgo_raw/F01/Session1/wav_headMic/0102.wav,
test,F01_Session1_0103,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0103.PHN,data/torgo_raw/F01/Session1/wav_headMic/0103.wav,
test,F01_Session1_0104,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0104.PHN,data/torgo_raw/F01/Session1/wav_headMic/0104.wav,
test,F01_Session1_0105,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0105.PHN,data/torgo_raw/F01/Session1/wav_headMic/0105.wav,
test,F01_Session1_0106,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0106.PHN,data/torgo_raw/F01/Session1/wav_headMic/0106.wav,
test,F01_Session1_0107,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0107.PHN,data/torgo_raw/F01/Session1/wav_headMic/0107.wav,
test,F01_Session1_0108,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0108.PHN,data/torgo_raw/F01/Session1/wav_headMic/0108.wav,
test,F01_Session1_0109,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0109.PHN,data/torgo_raw/F01/Session1/wav_headMic/0109.wav,
test,F01_Session1_0110,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0110.PHN,data/torgo_raw/F01/Session1/wav_headMic/0110.wav,
test,F01_Session1_0111,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0111.PHN,data/torgo_raw/F01/Session1/wav_headMic/0111.wav,
test,F01_Session1_0112,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0112.PHN,data/torgo_raw/F01/Session1/wav_headMic/0112.wav,
test,F01_Session1_0113,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0113.PHN,data/torgo_raw/F01/Session1/wav_headMic/0113.wav,
test,F01_Session1_0114,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0114.PHN,data/torgo_raw/F01/Session1/wav_headMic/0114.wav,
test,F01_Session1_0115,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0115.PHN,data/torgo_raw/F01/Session1/wav_headMic/0115.wav,
test,F01_Session1_0116,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0116.PHN,data/torgo_raw/F01/Session1/wav_headMic/0116.wav,
test,F01_Session1_0117,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0117.PHN,data/torgo_raw/F01/Session1/wav_headMic/0117.wav,
test,F01_Session1_0118,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0118.PHN,data/torgo_raw/F01/Session1/wav_headMic/0118.wav,
test,F01_Session1_0119,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0119.PHN,data/torgo_raw/F01/Session1/wav_headMic/0119.wav,
test,F01_Session1_0120,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0120.PHN,data/torgo_raw/F01/Session1/wav_headMic/0120.wav,
test,F01_Session1_0121,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0121.PHN,data/torgo_raw/F01/Session1/wav_headMic/0121.wav,
test,F01_Session1_0122,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0122.PHN,data/torgo_raw/F01/Session1/wav_headMic/0122.wav,
test,F01_Session1_0123,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0123.PHN,data/torgo_raw/F01/Session1/wav_headMic/0123.wav,
test,F01_Session1_0124,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0124.PHN,data/torgo_raw/F01/Session1/wav_headMic/0124.wav,
test,F01_Session1_0125,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0125.PHN,data/torgo_raw/F01/Session1/wav_headMic/0125.wav,
test,F01_Session1_0126,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0126.PHN,data/torgo_raw/F01/Session1/wav_headMic/0126.wav,
test,F01_Session1_0127,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0127.PHN,data/torgo_raw/F01/Session1/wav_headMic/0127.wav,
test,F01_Session1_0128,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0128.PHN,data/torgo_raw/F01/Session1/wav_headMic/0128.wav,
