split,utt_id,speaker_id,has_manifest,has_phn,phn_source,phn_path,audio_path,reason
val,FC03_Session2_0271,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0271.wav,missing_phn
val,FC03_Session2_0272,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0272.wav,missing_phn
val,FC03_Session2_0273,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0273.wav,missing_phn
val,FC03_Session2_0274,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0274.wav,missing_phn
val,FC03_Session2_0275,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0275.wav,missing_phn
val,FC03_Session2_0276,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0276.wav,missing_phn
val,FC03_Session2_0277,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0277.wav,missing_phn
val,FC03_Session2_0278,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0278.wav,missing_phn
val,FC03_Session2_0279,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0279.wav,missing_phn
val,FC03_Session2_0280,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0280.wav,missing_phn
val,FC03_Session2_0281,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0281.wav,missing_phn
val,FC03_Session2_0282,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0282.wav,missing_phn
val,FC03_Session2_0283,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0283.wav,missing_phn
val,FC03_Session2_0284,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0284.wav,missing_phn
val,FC03_Session2_0285,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0285.wav,missing_phn
val,FC03_Session2_0286,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0286.wav,missing_phn
val,FC03_Session2_0287,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0287.wav,missing_phn
val,FC03_Session2_0288,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0288.wav,missing_phn
val,FC03_Session2_0289,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0289.wav,missing_phn
val,FC03_Session2_0290,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0290.wav,missing_phn
val,FC03_Session2_0291,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0291.wav,missing_phn
val,FC03_Session2_0292,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0292.wav,missing_phn
val,FC03_Session2_0293,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0293.wav,missing_phn
val,FC03_Session2_0294,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0294.wav,missing_phn
val,FC03_Session2_0295,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0295.wav,missing_phn
val,FC03_Session2_0296,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0296.wav,missing_phn
val,FC03_Session2_0297,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0297.wav,missing_phn
val,FC03_Session2_0298,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0298.wav,missing_phn
val,FC03_Session2_0299,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0299.wav,missing_phn
val,FC03_Session2_0300,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0300.wav,missing_phn
val,FC03_Session2_0301,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0301.wav,missing_phn
val,FC03_Session2_0302,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0302.wav,missing_phn
val,FC03_Session2_0303,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0303.wav,missing_phn
val,FC03_Session2_0304,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0304.wav,missing_phn
val,FC03_Session2_0305,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0305.wav,missing_phn
val,FC03_Session2_0306,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0306.wav,missing_phn
val,FC03_Session2_0307,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0307.wav,missing_phn
val,FC03_Session2_0308,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0308.wav,missing_phn
val,FC03_Session2_0309,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0309.wav,missing_phn
val,FC03_Session2_0310,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0310.wav,missing_phn
val,FC03_Session2_0311,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0311.wav,missing_phn
val,FC03_Session2_0312,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0312.wav,missing_phn
val,FC03_Session2_0313,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0313.wav,missing_phn
val,FC03_Session2_0314,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0314.wav,missing_phn
val,FC03_Session2_0315,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0315.wav,missing_phn
val,FC03_Session2_0316,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0316.wav,missing_phn
val,FC03_Session2_0317,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0317.wav,missing_phn
val,FC03_Session2_0318,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0318.wav,missing_phn
val,FC03_Session2_0319,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0319.wav,missing_phn
val,FC03_Session2_0320,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0320.wav,missing_phn
val,FC03_Session2_0321,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0321.wav,missing_phn
val,FC03_Session2_0322,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0322.wav,missing_phn
val,FC03_Session2_0323,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0323.wav,missing_phn
val,FC03_Session2_0324,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0324.wav,missing_phn
val,FC03_Session2_0325,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0325.wav,missing_phn
val,FC03_Session2_0326,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0326.wav,missing_phn
val,FC03_Session2_0327,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0327.wav,missing_phn
val,FC03_Session2_0328,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0328.wav,missing_phn
val,FC03_Session2_0329,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0329.wav,missing_phn
val,FC03_Session2_0330,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0330.wav,missing_phn
val,FC03_Session2_0331,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0331.wav,missing_phn
val,FC03_Session2_0332,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0332.wav,missing_phn
val,FC03_Session2_0333,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0333.wav,missing_phn
val,FC03_Session2_0334,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0334.wav,missing_phn
val,FC03_Session2_0335,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0335.wav,missing_phn
val,FC03_Session2_0336,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0336.wav,missing_phn
val,FC03_Session2_0337,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0337.wav,missing_phn
val,FC03_Session2_0338,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0338.wav,missing_phn
val,FC03_Session2_0339,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0339.wav,missing_phn
val,FC03_Session2_0340,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0340.wav,missing_phn
val,FC03_Session2_0341,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0341.wav,missing_phn
val,FC03_Session2_0342,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0342.wav,missing_phn
val,FC03_Session2_0343,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0343.wav,missing_phn
val,FC03_Session2_0344,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0344.wav,missing_phn
val,FC03_Session2_0345,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0345.wav,missing_phn
val,FC03_Session2_0346,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0346.wav,missing_phn
val,FC03_Session2_0347,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0347.wav,missing_phn
val,FC03_Session2_0348,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0348.wav,missing_phn
val,FC03_Session2_0349,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0349.wav,missing_phn
val,FC03_Session2_0350,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0350.wav,missing_phn
val,FC03_Session2_0351,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0351.wav,missing_phn
val,FC03_Session2_0352,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0352.wav,missing_phn
val,FC03_Session2_0353,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0353.wav,missing_phn
val,FC03_Session2_0354,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0354.wav,missing_phn
val,FC03_Session2_0355,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0355.wav,missing_phn
val,FC03_Session2_0356,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0356.wav,missing_phn
val,FC03_Session2_0357,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0357.wav,missing_phn
val,FC03_Session2_0358,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0358.wav,missing_phn
val,FC03_Session2_0359,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0359.wav,missing_phn
val,FC03_Session2_0360,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0360.wav,missing_phn
val,FC03_Session2_0361,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0361.wav,missing_phn
val,FC03_Session2_0362,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0362.wav,missing_phn
val,FC03_Session2_0363,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0363.wav,missing_phn
val,FC03_Session2_0364,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0364.wav,missing_phn
val,FC03_Session2_0365,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0365.wav,missing_phn
val,FC03_Session2_0366,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0366.wav,missing_phn
val,FC03_Session2_0367,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0367.wav,missing_phn
val,FC03_Session2_0368,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0368.wav,missing_phn
val,FC03_Session2_0369,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0369.wav,missing_phn
val,FC03_Session2_0370,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0370.wav,missing_phn
val,FC03_Session2_0371,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0371.wav,missing_phn
val,FC03_Session2_0372,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0372.wav,missing_phn
val,FC03_Session2_0373,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0373.wav,missing_phn
val,FC03_Session2_0374,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0374.wav,missing_phn
val,FC03_Session2_0375,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0375.wav,missing_phn
val,FC03_Session2_0376,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0376.wav,missing_phn
val,FC03_Session2_0377,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0377.wav,missing_phn
val,FC03_Session2_0378,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0378.wav,missing_phn
val,FC03_Session2_0379,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0379.wav,missing_phn
val,FC03_Session2_0380,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0380.wav,missing_phn
val,FC03_Session2_0381,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0381.wav,missing_phn
val,FC03_Session2_0382,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0382.wav,missing_phn
val,FC03_Session2_0383,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0383.wav,missing_phn
val,FC03_Session2_0384,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0384.wav,missing_phn
val,FC03_Session2_0385,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0385.wav,missing_phn
val,FC03_Session2_0386,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0386.wav,missing_phn
val,FC03_Session2_0387,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0387.wav,missing_phn
val,FC03_Session2_0388,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0388.wav,missing_phn
val,FC03_Session2_0389,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0389.wav,missing_phn
val,FC03_Session2_0390,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0390.wav,missing_phn
val,FC03_Session3_0001,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0001.wav,missing_phn
val,FC03_Session3_0002,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0002.wav,missing_phn
val,FC03_Session3_0003,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0003.wav,missing_phn
val,FC03_Session3_0004,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0004.wav,missing_phn
val,FC03_Session3_0005,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0005.wav,missing_phn
val,FC03_Session3_0006,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0006.wav,missing_phn
val,FC03_Session3_0007,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0007.wav,missing_phn
val,FC03_Session3_0008,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0008.wav,missing_phn
val,FC03_Session3_0009,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0009.wav,missing_phn
val,FC03_Session3_0010,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0010.wav,missing_phn
val,FC03_Session3_0011,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0011.wav,missing_phn
val,FC03_Session3_0012,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0012.wav,missing_phn
val,FC03_Session3_0013,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0013.wav,missing_phn
val,FC03_Session3_0014,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0014.wav,missing_phn
val,FC03_Session3_0015,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0015.wav,missing_phn
val,FC03_Session3_0016,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0016.wav,missing_phn
val,FC03_Session3_0017,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0017.wav,missing_phn
val,FC03_Session3_0018,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0018.wav,missing_phn
val,FC03_Session3_0019,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0019.wav,missing_phn
val,FC03_Session3_0020,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0020.wav,missing_phn
val,FC03_Session3_0021,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0021.wav,missing_phn
val,FC03_Session3_0022,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0022.wav,missing_phn
val,FC03_Session3_0023,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0023.wav,missing_phn
val,FC03_Session3_0024,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0024.wav,missing_phn
val,FC03_Session3_0025,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0025.wav,missing_phn
val,FC03_Session3_0026,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0026.wav,missing_phn
val,FC03_Session3_0027,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0027.wav,missing_phn
val,FC03_Session3_0028,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0028.wav,missing_phn
val,FC03_Session3_0029,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0029.wav,missing_phn
val,FC03_Session3_0030,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0030.wav,missing_phn
val,FC03_Session3_0031,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0031.wav,missing_phn
val,FC03_Session3_0032,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0032.wav,missing_phn
val,FC03_Session3_0033,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0033.wav,missing_phn
val,FC03_Session3_0034,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0034.wav,missing_phn
val,FC03_Session3_0035,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0035.wav,missing_phn
val,FC03_Session3_0036,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0036.wav,missing_phn
val,FC03_Session3_0037,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0037.wav,missing_phn
val,FC03_Session3_0038,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0038.wav,missing_phn
val,FC03_Session3_0039,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0039.wav,missing_phn
val,FC03_Session3_0040,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0040.wav,missing_phn
val,FC03_Session3_0041,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0041.wav,missing_phn
val,FC03_Session3_0042,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0042.wav,missing_phn
val,FC03_Session3_0043,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0043.wav,missing_phn
val,FC03_Session3_0044,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0044.wav,missing_phn
val,FC03_Session3_0045,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0045.wav,missing_phn
val,FC03_Session3_0046,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0046.wav,missing_phn
val,FC03_Session3_0047,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0047.wav,missing_phn
val,FC03_Session3_0048,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0048.wav,missing_phn
val,FC03_Session3_0049,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0049.wav,missing_phn
val,FC03_Session3_0050,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0050.wav,missing_phn
val,FC03_Session3_0051,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0051.wav,missing_phn
val,FC03_Session3_0052,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0052.wav,missing_phn
val,FC03_Session3_0053,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0053.wav,missing_phn
val,FC03_Session3_0054,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0054.wav,missing_phn
val,FC03_Session3_0055,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0055.wav,missing_phn
val,FC03_Session3_0056,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0056.wav,missing_phn
val,FC03_Session3_0057,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0057.wav,missing_phn
val,FC03_Session3_0058,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0058.wav,missing_phn
val,FC03_Session3_0059,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0059.wav,missing_phn
val,FC03_Session3_0060,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0060.wav,missing_phn
val,FC03_Session3_0061,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0061.wav,missing_phn
val,FC03_Session3_0062,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0062.wav,missing_phn
val,FC03_Session3_0063,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0063.wav,missing_phn
val,FC03_Session3_0064,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0064.wav,missing_phn
val,FC03_Session3_0065,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0065.wav,missing_phn
val,FC03_Session3_0066,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0066.wav,missing_phn
val,FC03_Session3_0067,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0067.wav,missing_phn
val,FC03_Session3_0068,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0068.wav,missing_phn
val,FC03_Session3_0069,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0069.wav,missing_phn
val,FC03_Session3_0070,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0070.wav,missing_phn
val,FC03_Session3_0071,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0071.wav,missing_phn
val,FC03_Session3_0072,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0072.wav,missing_phn
val,FC03_Session3_0073,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0073.wav,missing_phn
val,FC03_Session3_0074,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0074.wav,missing_phn
val,FC03_Session3_0075,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0075.wav,missing_phn
val,FC03_Session3_0076,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0076.wav,missing_phn
val,FC03_Session3_0077,FC03,True,False,,,data/torgo_raw/FC03/Session3/wav_headMic/0077.wav,missing_phn
